"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"121","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","12.32"
"121","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"121","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"121","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"121","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"122","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Kbyte","7.39"
"122","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","544"
"122","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","5.06"
"122","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"122","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"122","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"122","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"123","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x128_relu_medium_nn_v1","1","7","(256, 1, 1)","(13, 8, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","9.69"
"123","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x128_relu_medium_nn_v1","1","7","(256, 1, 1)","(13, 8, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","7.17"
"123","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x128_relu_medium_nn_v1","1","7","(256, 1, 1)","(13, 8, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","384.54"
"123","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x128_relu_medium_nn_v1","1","7","(256, 1, 1)","(13, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1,703,936"
"123","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x128_relu_medium_nn_v1","1","7","(256, 1, 1)","(13, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","436,207,616"
"123","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x128_relu_medium_nn_v1","1","7","(256, 1, 1)","(13, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1,703,936"
"123","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x128_relu_medium_nn_v1","1","7","(256, 1, 1)","(13, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"124","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(1024, 8, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","10.20"
"124","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(1024, 8, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","6.73"
"124","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(1024, 8, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","72.64"
"124","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(1024, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","2,129,920"
"124","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(1024, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3,211,264"
"124","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(1024, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1,605,632"
"124","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(1024, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"125","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","14.76"
"125","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","6.53"
"125","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","78.69"
"125","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"125","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1,605,632"
"125","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"125","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"126","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","7.24"
"126","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","6.33"
"126","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","52.48"
"126","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"126","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"126","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"126","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"127","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","13.23"
"127","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","1.63"
"127","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","499.33"
"127","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"127","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","536,870,912"
"127","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","524,288"
"127","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"128","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","2.60"
"128","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","1.04"
"128","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","23.17"
"128","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","532,480"
"128","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","802,816"
"128","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","401,408"
"128","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"129","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","1.80"
"129","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Kbyte","758.98"
"129","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","12.42"
